proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,12.777774810791,15086.6669921875,471.555572509766,-340.111175537109,93.2221603393555
proj,1,1,12.230770111084,15473.69140625,478.615356445312,-296.194427490234,87.5384902954102
proj,1,1,11.6470603942871,15987.763671875,487.294097900391,114.222206115723,95.6469573974609
proj,1,1,11.2499990463257,16186.333984375,489.541687011719,-393.333435058594,103.749954223633
proj,1,1,11.1111106872559,15788.0380859375,478.851867675781,-349.611114501953,131.666580200195
proj,1,1,11.4333343505859,15299.0673828125,466.133361816406,-357.833374023438,148.399887084961
proj,1,1,11.7187538146973,14720.6572265625,450.406280517578,100.472198486328,162.124984741211
proj,1,1,12.2222194671631,14136.556640625,433.777801513672,-200.944442749023,179.694427490234
proj,1,1,12.7999982833862,13496.0009765625,416.933349609375,123.999870300293,187.566589355469
proj,1,1,13.79310131073,13105.552734375,412.103454589844,-291.972442626953,159.6552734375
proj,1,1,14.5925951004028,13011.1484375,417.074066162109,236.305328369141,156.296234130859
proj,1,1,14.7368421554565,12758.474609375,415.736846923828,-265.444396972656,160.473739624023
proj,1,1,13.7368469238281,12413.263671875,403.473724365234,255.179916381836,206.578796386719
proj,1,1,13.6249933242798,12122.6259765625,396.541687011719,-119.529403686523,203.833343505859
proj,1,1,13.6818208694458,11860.318359375,390.363647460938,-161.138900756836,207.681716918945
proj,1,1,14.346152305603,11733.5,387.884613037109,248.888854980469,205.846038818359
proj,1,1,14.6666679382324,11673.2001953125,386.433319091797,242.472183227539,207.466537475586
proj,1,1,15.2777805328369,11634.9169921875,385.694458007812,-211.000015258789,207.027679443359
proj,1,1,14.722225189209,11708.4443359375,385.138885498047,-188.466583251953,276.972045898438
proj,1,1,15.2222175598145,11680.361328125,383.722229003906,117.789710998535,281.27783203125
proj,1,1,15.8055582046509,11655.8056640625,382.611114501953,-11.6996173858643,251.000030517578
proj,1,1,16.5833301544189,11705.3056640625,383.916656494141,213.125350952148,217.972274780273
proj,1,1,17.1944446563721,11963.0546875,394.638885498047,-349.111022949219,205.666717529297
proj,1,1,17.1818141937256,12116.423828125,398.545440673828,-40.5714492797852,173.030395507812
proj,1,1,17.0740795135498,12265.1845703125,402.074066162109,173.194458007812,152.037124633789
proj,1,1,17,12401.4375,404.875,-115.778137207031,187.687377929688
proj,1,1,16.9999866485596,12152.0029296875,393.250091552734,218.187484741211,167.812561035156
proj,1,1,16.9230804443359,11206.3115234375,362.846282958984,262.428405761719,188.307556152344
proj,1,1,17,10394.0029296875,338.000091552734,132.944442749023,211.999954223633
proj,1,1,18,6761.50146484375,234.500030517578,-252.529373168945,234.500442504883
