"field1","field2","field3","entity","value"
"data","occurrence","NA","dataType","NULL"
"data","occurrence","NA","yearMin","NULL"
"data","occurrence","NA","yearMax","NULL"
"data","occurrence","NA","sources","NULL"
"data","occurrence","NA","presenceSampleSize","NULL"
"data","occurrence","NA","absenceSampleSize","NULL"
"data","occurrence","NA","backgroundSampleSize","NULL"
"data","environment","NA","variableNames","wc2.0_bio_10m_01; wc2.0_bio_10m_04"
"data","environment","NA","yearMin","1970"
"data","environment","NA","yearMax","2000"
"data","environment","NA","extent","xmin: -180; xmax: 180; ymin: -90; ymax: 90"
"data","environment","NA","extentRule","NULL"
"data","environment","NA","resolution","0.166666666666667; 0.166666666666667"
"data","environment","NA","sources","@article{Fick:2017bq, author = {Fick, Stephen E and Hijmans, Robert J}, title = {{WorldClim 2: new 1-km spatial resolution climate surfaces for global land areas}}, journal = {International Journal of Climatology}, year = {2017},  volume = {37}, number = {12},  pages = {4302--4315}}"
"data","transfer","environment1","yearMin","NULL"
"data","transfer","environment1","yearMax","NULL"
"data","transfer","environment1","sources","NULL"
"data","transfer","environment1","extentSet","NULL"
"data","transfer","environment1","extentRule","NULL"
"data","transfer","environment1","resolution","NULL"
"data","transfer","environment2","yearMin","NULL"
"data","transfer","environment2","yearMax","NULL"
"data","transfer","environment2","sources","NULL"
"data","transfer","environment2","extentSet","NULL"
"data","transfer","environment2","extentRule","NULL"
"data","transfer","environment2","resolution","NULL"
"data","NA","NA","dataNotes","NULL"
"dataPrep","errors","duplicateRemoval","rule","NULL"
"dataPrep","errors","duplicateRemoval","notes","NULL"
"dataPrep","errors","oddPoints","rule","NULL"
"dataPrep","errors","oddPoints","notes","NULL"
"dataPrep","geographic","geographicHarmonization","rule","NULL"
"dataPrep","geographic","geographicHarmonization","notes","NULL"
"dataPrep","geographic","geographicalOutlierRemoval","rule","NULL"
"dataPrep","geographic","geographicalOutlierRemoval","notes","NULL"
"dataPrep","geographic","centroidRemoval","rule","NULL"
"dataPrep","geographic","centroidRemoval","notes","NULL"
"dataPrep","geographic","pointInPolygon","rule","NULL"
"dataPrep","geographic","pointInPolygon","notes","NULL"
"dataPrep","geographic","altitudeCheck","rule","NULL"
"dataPrep","biological","taxonomicHarmonization","rule","NULL"
"dataPrep","biological","taxonomicHarmonization","notes","NULL"
"dataPrep","biological","cultivatedRemoval","rule","NULL"
"dataPrep","biological","cultivatedRemoval","notes","NULL"
"dataPrep","biological","nonNativeRemoval","rule","NULL"
"dataPrep","biological","nonNativeRemoval","notes","NULL"
"dataPrep","environmental","environmentalOutlierRemoval","rule","NULL"
"dataPrep","environmental","environmentalOutlierRemoval","notes","NULL"
"dataPrep","environmental","NA","notes","NULL"
"dataPrep","NA","NA","dataPrepNotes","NULL"
"model","NA","NA","algorithm","NULL"
"model","NA","NA","algorithmCitation","NULL"
"model","NA","NA","multispecies","NULL"
"model","NA","NA","covariateScaling","NULL"
"model","NA","NA","occurrenceTreatedAs","NULL"
"model","NA","NA","notes","NULL"
"model","objective","NA","rangeType","NULL"
"model","objective","NA","invasion","NULL"
"model","objective","NA","transfer","NULL"
"model","objective","NA","populationType","NULL"
"model","partition","NA","occurrenceSubsampling","NULL"
"model","partition","NA","numberFolds","NULL"
"model","partition","NA","partitionSet","NULL"
"model","partition","NA","partitionRule","NULL"
"model","maxent","NA","featureSet","NULL"
"model","maxent","NA","featureRule","NULL"
"model","maxent","NA","regularizationMultiplierSet","NULL"
"model","maxent","NA","regularizationRule","NULL"
"model","maxent","NA","convergenceThresholdSet","NULL"
"model","maxent","NA","convergenceThresholdRule","NULL"
"model","maxent","NA","backgroundSizeSet","NULL"
"model","maxent","NA","backgroundSizeRule","NULL"
"model","maxent","NA","samplingBiasRule","NULL"
"model","maxent","NA","targetGroupSampleSize","NULL"
"model","maxent","NA","offsetSet","NULL"
"model","maxent","NA","offsetRule","NULL"
"model","maxent","NA","expertMapProbSet","NULL"
"model","maxent","NA","expertMapProbRule","NULL"
"model","maxent","NA","expertMapRateSet","NULL"
"model","maxent","NA","expertMapRateRule","NULL"
"model","maxent","NA","expertMapSkewSet","NULL"
"model","maxent","NA","expertMapSkewRule","NULL"
"model","maxent","NA","expertMapShiftSet","NULL"
"model","maxent","NA","expertMapShiftRule","NULL"
"model","maxent","NA","notes","NULL"
"model","ensemble","NA","notes","NULL"
"model","glm","NA","notes","NULL"
"model","mars","NA","notes","NULL"
"model","brt","NA","notes","NULL"
"model","bioclim","NA","notes","NULL"
"model","randomForest","NA","notes","NULL"
"model","rangeBagging","NA","notes","NULL"
"model","NA","NA","references","NULL"
"output","prediction","NA","units","NULL"
"output","prediction","NA","minVal","NULL"
"output","prediction","NA","maxVal","NULL"
"output","prediction","NA","thresholdSet","NULL"
"output","prediction","NA","thresholdRule","NULL"
"output","prediction","NA","notes","NULL"
"output","prediction","NA","extrapolation","NULL"
"output","transfer","environment1","units","NULL"
"output","transfer","environment1","minVal","NULL"
"output","transfer","environment1","maxVal","NULL"
"output","transfer","environment1","thresholdSet","NULL"
"output","transfer","environment1","thresholdRule","NULL"
"output","transfer","environment1","notes","NULL"
"output","transfer","environment1","resolution","0.166666666666667; 0.166666666666667"
"output","transfer","environment1","extent","xmin: -180; xmax: 180; ymin: -90; ymax: 90"
"output","transfer","environment1","variableNames","wc2.0_bio_10m_01; wc2.0_bio_10m_04"
"output","transfer","environment2","units","NULL"
"output","transfer","environment2","minVal","NULL"
"output","transfer","environment2","maxVal","NULL"
"output","transfer","environment2","thresholdSet","NULL"
"output","transfer","environment2","thresholdRule","NULL"
"output","transfer","environment2","notes","NULL"
"output","transfer","environment2","resolution","0.166666666666667; 0.166666666666667"
"output","transfer","environment2","extent","xmin: -180; xmax: 180; ymin: -90; ymax: 90"
"output","transfer","environment2","variableNames","wc2.0_bio_10m_01; wc2.0_bio_10m_04"
"output","transfer","NA","notes","NULL"
"output","transfer","NA","extrapolation","NULL"
"output","NA","NA","ensembleRule","NULL"
"output","uncertainty","NA","units","NULL"
"output","uncertainty","NA","minVal","NULL"
"output","uncertainty","NA","maxVal","NULL"
"output","uncertainty","NA","notes","NULL"
"performance","trainingDataStats","NA","AUC","NULL"
"performance","trainingDataStats","NA","pearsonCor","NULL"
"performance","trainingDataStats","NA","CohensKappa","NULL"
"performance","trainingDataStats","NA","trueSkillStatistic","NULL"
"performance","trainingDataStats","NA","truePositiveRate","NULL"
"performance","trainingDataStats","NA","trueNegativeRate","NULL"
"performance","trainingDataStats","NA","falsePositiveRate","NULL"
"performance","trainingDataStats","NA","falseNegativeRate","NULL"
"performance","trainingDataStats","NA","binaryThreshold","NULL"
"performance","trainingDataStats","NA","Boyce","NULL"
"performance","trainingDataStats","NA","pAUC","NULL"
"performance","trainingDataStats","NA","pAUCLoThreshold","NULL"
"performance","trainingDataStats","NA","pAUCHiThreshold","NULL"
"performance","trainingDataStats","NA","AIC","NULL"
"performance","trainingDataStats","NA","BIC","NULL"
"performance","trainingDataStats","NA","DIC","NULL"
"performance","testingDataStats","NA","AUC","NULL"
"performance","testingDataStats","NA","pearsonCor","NULL"
"performance","testingDataStats","NA","CohensKappa","NULL"
"performance","testingDataStats","NA","trueSkillStatistic","NULL"
"performance","testingDataStats","NA","truePositiveRate","NULL"
"performance","testingDataStats","NA","trueNegativeRate","NULL"
"performance","testingDataStats","NA","falsePositiveRate","NULL"
"performance","testingDataStats","NA","falseNegativeRate","NULL"
"performance","testingDataStats","NA","Boyce","NULL"
"performance","evaluationDataStats","NA","AUC","NULL"
"performance","evaluationDataStats","NA","pearsonCor","NULL"
"performance","evaluationDataStats","NA","CohensKappa","NULL"
"performance","evaluationDataStats","NA","trueSkillStatistic","NULL"
"performance","evaluationDataStats","NA","truePositiveRate","NULL"
"performance","evaluationDataStats","NA","trueNegativeRate","NULL"
"performance","evaluationDataStats","NA","falsePositiveRate","NULL"
"performance","evaluationDataStats","NA","falseNegativeRate","NULL"
"performance","evaluationDataStats","NA","Boyce","NULL"
"performance","NA","NA","references","NULL"
"performance","NA","NA","notes","NULL"
"authorship","NA","NA","names","NULL"
"authorship","NA","NA","ownership","NULL"
"authorship","NA","NA","license","NULL"
"authorship","NA","NA","contact","NULL"
"authorship","NA","NA","relatedPublications","NULL"
"authorship","NA","NA","authorNotes","NULL"
"authorship","NA","NA","miscNotes","NULL"
"code","NA","NA","wallaceSettings","NULL"
"code","software","NA","platform","NULL"
"code","software","NA","packages","@Manual{,  title = {raster: Geographic Data Analysis and Modeling},  author = {Robert J. Hijmans},  year = {2017},  note = {R package version 2.6-7},  url = {https://CRAN.R-project.org/package=raster},}; @Article{,  author = {Edzer J. Pebesma and Roger S. Bivand},  title = {Classes and methods for spatial data in {R}},  journal = {R News},  year = {2005},  volume = {5},  number = {2},  pages = {9--13},  month = {November},  url = {https://CRAN.R-project.org/doc/Rnews/},}; @Book{,  author = {Roger S. Bivand and Edzer Pebesma and Virgilio Gomez-Rubio},  title = {Applied spatial data analysis with {R}, Second edition},  year = {2013},  publisher = {Springer, NY},  url = {http://www.asdar-book.org/},}"
"code","NA","NA","dataLink","NULL"
"code","NA","NA","demoCodeLink","NULL"
